Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2018-08-29,52.87099075317383,99.90499877929688,62.85553741455078,94.93368530273438,174.9402618408203,104.72752380371094,6.898194313049316,69.80207824707031,140.05389404296875,58.865211486816406
2018-08-30,53.35707092285156,100.11900329589844,62.34807586669922,94.46624755859375,176.67076110839844,104.66206359863281,6.881352424621582,69.73518371582031,139.77761840820312,58.610416412353516
2018-08-31,53.97356414794922,100.635498046875,61.22282791137695,93.96598052978516,174.7711944580078,105.0173568725586,6.952442646026611,69.35061645507812,139.92051696777344,58.362884521484375
2018-09-04,54.146644592285156,101.97550201416016,60.204429626464844,94.43340301513672,170.2261505126953,104.43769836425781,7.027248382568359,69.1415786743164,140.78733825683594,58.45026397705078
2018-09-05,53.793357849121094,99.74099731445312,59.59757614135742,93.9741439819336,166.26785278320312,101.42733764648438,6.896461009979248,69.6348648071289,135.90077209472656,59.22919464111328
2018-09-06,52.89944076538086,97.91549682617188,58.84657669067383,93.57231903076172,161.64321899414062,101.66104125976562,6.755271911621094,69.09980773925781,137.6439208984375,58.574012756347656
2018-09-07,52.472652435302734,97.60350036621094,58.52848815917969,93.75274658203125,162.15042114257812,101.1655502319336,6.733970642089844,68.48112487792969,136.4056396484375,59.57136535644531
2018-09-10,51.76842498779297,96.95050048828125,58.402740478515625,93.25248718261719,163.28419494628906,102.25936126708984,6.805060386657715,68.87408447265625,137.2438507080078,59.4840087890625
2018-09-11,53.0772819519043,99.35749816894531,59.14479064941406,93.84295654296875,165.03460693359375,103.99828338623047,6.757254600524902,68.56472778320312,138.58692932128906,60.321189880371094
2018-09-12,52.41811752319336,99.5,58.230770111083984,92.7358169555664,161.1160888671875,104.43769836425781,6.643311977386475,69.4843978881836,139.61572265625,60.51774215698242
2018-09-13,53.684268951416016,99.49349975585938,58.7546272277832,93.09666442871094,160.4796142578125,105.55956268310547,6.721089839935303,69.76863098144531,140.62542724609375,59.928070068359375
2018-09-14,53.07490921020508,98.5094985961914,58.5478630065918,93.08027648925781,161.4343719482422,105.98961639404297,6.847168922424316,69.90243530273438,140.82546997070312,60.3648681640625
2018-09-17,51.66172409057617,95.40149688720703,57.64577865600586,93.35908508300781,159.70384216308594,104.8396987915039,6.785243511199951,70.4374771118164,139.24424743652344,60.721580505371094
2018-09-18,51.74708938598633,97.05249786376953,58.007606506347656,93.736328125,159.4253692626953,105.8400650024414,6.71316385269165,70.22848510742188,140.62542724609375,60.881736755371094
2018-09-19,51.777915954589844,96.32099914550781,58.36347579956055,96.45903015136719,162.1703338623047,104.42832946777344,6.73694372177124,70.22848510742188,140.4253692626953,61.60972213745117
2018-09-20,52.17152786254883,97.21499633789062,59.22332000732422,97.28731536865234,165.1141815185547,106.17659759521484,6.5957536697387695,71.36550903320312,142.15904235839844,61.748050689697266
2018-09-21,51.60956573486328,95.75050354003906,58.256614685058594,96.64765930175781,162.041015625,106.82170867919922,6.52565336227417,71.7500991821289,142.93060302734375,62.00285339355469
2018-09-24,52.351715087890625,96.71800231933594,58.62639236450195,95.72096252441406,164.5074920654297,107.20501708984375,6.581386566162109,70.45420837402344,142.0352020263672,63.043861389160156
2018-09-25,52.68368148803711,98.72750091552734,59.338623046875,95.4503173828125,164.01023864746094,106.99932098388672,6.6485137939453125,69.49274444580078,142.48292541503906,62.97105026245117
2018-09-26,52.26399230957031,98.74250030517578,59.34707260131836,94.3268051147461,166.03909301757812,106.55992889404297,6.611606597900391,69.60979461669922,142.18763732910156,62.44691467285156
2018-09-27,53.33810806274414,100.64900207519531,60.00810623168945,93.916748046875,167.9187774658203,106.96190643310547,6.623496055603027,69.275390625,142.9020233154297,62.43961715698242
2018-09-28,53.52543258666992,100.1500015258789,59.99419403076172,92.53900146484375,163.5626678466797,106.92452239990234,6.960862636566162,69.58470153808594,142.9686737060547,61.89363479614258
2018-10-01,53.885833740234375,100.21800231933594,60.066261291503906,93.08027648925781,161.55372619628906,108.08380889892578,7.167444705963135,69.95256042480469,143.635498046875,62.468746185302734
2018-10-02,54.36478805541992,98.56549835205078,60.02202606201172,93.46570587158203,158.46067810058594,107.65377044677734,7.096108913421631,70.52944946289062,142.56866455078125,62.94193649291992
2018-10-03,55.026336669921875,97.63800048828125,60.215370178222656,94.34320831298828,161.54373168945312,107.6724624633789,7.102300643920898,69.41749572753906,142.28285217285156,62.71628952026367
2018-10-04,54.05892562866211,95.47100067138672,58.50264358520508,95.1938247680664,157.98329162597656,105.4474105834961,6.9180121421813965,68.4894790649414,139.7966766357422,62.30131912231445
2018-10-05,53.181610107421875,94.48249816894531,58.04339599609375,94.65699768066406,156.4716033935547,104.83036041259766,6.684431076049805,68.6817855834961,138.46310424804688,62.12660598754883
2018-10-08,53.05831527709961,93.22100067138672,57.45144271850586,95.2350845336914,156.39202880859375,103.6336898803711,6.583120346069336,68.89079284667969,135.1577606201172,62.701698303222656
2018-10-09,53.793357849121094,93.51599884033203,56.917152404785156,94.57443237304688,157.03848266601562,104.95191192626953,6.577425003051758,68.72357177734375,135.5578155517578,62.97834396362305
2018-10-10,51.30131530761719,87.76249694824219,54.28245162963867,92.0556411743164,150.55406188964844,99.24899291992188,6.085740089416504,68.08818054199219,129.0900421142578,61.52964401245117
2018-10-11,50.84844970703125,85.96800231933594,54.21187210083008,89.29736328125,152.51329040527344,99.01526641845703,5.824168682098389,65.93951416015625,127.38495635986328,59.4039192199707
2018-10-12,52.664703369140625,89.43049621582031,55.692989349365234,88.32286834716797,152.90118408203125,102.43700408935547,6.1067938804626465,66.0983657836914,133.41461181640625,59.24376678466797
2018-10-15,51.53843307495117,88.04750061035156,54.79338455200195,87.81910705566406,152.68238830566406,100.59524536132812,5.830361366271973,66.99296569824219,130.71885681152344,58.83610534667969
2018-10-16,52.674198150634766,90.99800109863281,56.316246032714844,89.70199584960938,157.91368103027344,103.77392578125,6.089208602905273,67.72867584228516,135.01490783691406,59.11272430419922
2018-10-17,52.44655990600586,91.58650207519531,56.04338836669922,90.70128631591797,158.5501708984375,103.50281524658203,6.020594120025635,68.43932342529297,135.69119262695312,59.33112335205078
2018-10-18,51.220699310302734,88.53600311279297,54.5682373046875,89.26431274414062,154.0747528076172,101.43666076660156,5.933157444000244,67.67769622802734,132.68109130859375,59.58592987060547
2018-10-19,52.00080108642578,88.20149993896484,54.929569244384766,89.11566925048828,153.20950317382812,101.5862808227539,5.676540374755859,73.63236236572266,133.43365478515625,59.67325973510742
2018-10-22,52.31852340698242,89.46499633789062,55.23722457885742,87.83563995361328,153.9355010986328,102.49310302734375,5.72731876373291,73.0419692993164,133.96707153320312,59.076332092285156
2018-10-23,52.81172180175781,88.43499755859375,55.413169860839844,86.9189682006836,153.54763793945312,101.06271362304688,5.475654602050781,73.51429748535156,132.5191650390625,58.12263488769531
2018-10-24,51.00019073486328,83.20999908447266,52.5408935546875,85.30030822753906,145.2431640625,95.65897369384766,4.939384937286377,75.45420837402344,127.88976287841797,56.50653076171875
2018-10-25,52.11698532104492,89.1084976196289,54.85054397583008,86.59688568115234,150.12640380859375,101.24969482421875,5.148196697235107,75.06622314453125,133.85279846191406,57.00883102416992
2018-10-26,51.2870979309082,82.1405029296875,53.86445236206055,85.40767669677734,144.5768280029297,99.99691772460938,4.9116411209106445,74.10470581054688,131.20468139648438,56.441001892089844
2018-10-29,50.32442092895508,76.94400024414062,51.42806625366211,86.588623046875,141.31472778320312,97.0893783569336,4.597805500030518,74.4251937866211,127.95648956298828,56.09156799316406
2018-10-30,50.57575607299805,76.52100372314453,52.162654876708984,88.11642456054688,145.42221069335938,96.97718048095703,5.028308391571045,75.2264633178711,126.46096801757812,57.35098648071289
2018-10-31,51.89409255981445,79.90049743652344,54.203922271728516,90.03235626220703,150.96180725097656,99.85668182373047,5.222257137298584,74.79634094238281,131.30946350097656,58.00617980957031
2018-11-01,52.6907958984375,83.27649688720703,53.97529220581055,89.99931335449219,150.92202758789062,99.02462005615234,5.402584075927734,75.5638656616211,134.14804077148438,58.726890563964844
2018-11-02,49.19578552246094,83.27649688720703,53.25511169433594,89.50382232666016,149.52967834472656,99.24899291992188,5.323566913604736,75.74942779541016,133.14788818359375,59.65870666503906
2018-11-05,47.79918670654297,81.38999938964844,52.471805572509766,90.09014892578125,147.8687744140625,100.5111312866211,5.245542049407959,76.92179870605469,133.16693115234375,59.43302917480469
2018-11-06,48.31609344482422,82.1405029296875,53.15968322753906,90.5113296508789,149.12193298339844,100.70745086669922,5.227955341339111,77.18325805664062,134.10995483398438,59.68782043457031
2018-11-07,49.78144073486328,87.77449798583984,55.0816535949707,92.06388854980469,150.7032470703125,104.6714096069336,5.295576095581055,76.99771118164062,137.91064453125,60.44493865966797
2018-11-08,49.607749938964844,87.74549865722656,54.405216217041016,92.80715942382812,147.06320190429688,104.47511291503906,5.102372169494629,77.05675506591797,138.33926391601562,59.4840087890625
2018-11-09,48.65122985839844,85.62149810791016,53.52996826171875,91.90697479248047,144.16908264160156,102.43700408935547,5.0944437980651855,77.94237518310547,137.10096740722656,59.46928787231445
2018-11-12,46.200462341308594,81.84249877929688,52.155208587646484,89.97454071044922,140.77769470214844,99.91278076171875,4.694904327392578,78.18696594238281,133.09072875976562,58.70451736450195
2018-11-13,45.73887252807617,81.55850219726562,52.086116790771484,90.50306701660156,141.3843536376953,99.97822570800781,4.936906814575195,78.83642578125,133.09072875976562,57.358787536621094
2018-11-14,44.446861267089844,79.95050048828125,52.414649963378906,88.63670349121094,143.43310546875,98.5604248046875,4.884395122528076,78.85328674316406,132.87168884277344,56.91020965576172
2018-11-15,45.543758392333984,80.97200012207031,53.233245849609375,90.89948272705078,143.06515502929688,100.72938537597656,5.013199329376221,79.14005279541016,135.35269165039062,57.498512268066406
2018-11-16,46.048194885253906,79.67050170898438,53.095069885253906,90.83340454101562,138.76870727539062,101.67768859863281,4.072929859161377,79.13159942626953,133.7686004638672,58.064735412597656
2018-11-19,44.22319412231445,75.614501953125,51.06474685668945,91.5271224975586,130.83224487304688,98.23180389404297,3.5842173099517822,78.6845932006836,128.59649658203125,58.25593948364258
2018-11-20,42.11030960083008,74.77300262451172,51.2153434753418,89.5616226196289,131.70742797851562,95.49947357177734,3.692711114883423,77.68090057373047,127.27005767822266,56.601348876953125
2018-11-21,42.06271743774414,75.83650207519531,51.860477447509766,88.8927001953125,134.08441162109375,96.81400299072266,3.584465980529785,77.09893798828125,128.2720947265625,57.03521728515625
2018-11-23,40.994380950927734,75.10299682617188,51.19794845581055,88.07511138916016,131.01126098632812,96.77644348144531,3.591648817062378,77.20858001708984,126.79300689697266,55.51301193237305
2018-11-26,41.54877853393555,79.06649780273438,52.48225021362305,90.23056030273438,135.63589477539062,99.96883392333984,3.7910473346710205,77.54596710205078,129.72256469726562,56.60870361328125
2018-11-27,41.45835876464844,79.07099914550781,52.30033493041992,90.61044311523438,134.263427734375,100.5979232788086,3.8078908920288086,78.2038345336914,129.69395446777344,56.66018295288086
2018-11-28,43.05253601074219,83.88749694824219,54.264060974121094,91.6179428100586,136.01382446289062,104.33488464355469,3.964933156967163,78.44841766357422,134.91375732421875,57.689697265625
2018-11-29,42.72180938720703,83.67849731445312,54.40272521972656,90.89120483398438,137.92333984375,103.461669921875,3.901705503463745,78.28819274902344,132.73806762695312,58.13825607299805
2018-11-30,42.49101257324219,84.50849914550781,55.1517333984375,91.82441711425781,139.8428192138672,104.11892700195312,4.052209854125977,79.71356201171875,135.22865295410156,58.46184158325195
2018-12-03,43.97575759887695,88.61799621582031,55.48523712158203,92.69154357910156,140.3201904296875,105.24565124511719,4.216104984283447,78.70990753173828,138.36819458007812,59.72666931152344
2018-12-04,42.04130554199219,83.41999816894531,52.80680465698242,88.55412292480469,137.1774139404297,101.8936538696289,3.895507335662842,78.70144653320312,132.29910278320312,58.41035079956055
2018-12-06,41.57257843017578,84.95950317382812,53.58264923095703,86.8694076538086,138.8681640625,102.52276611328125,3.9247655868530273,78.90387725830078,134.598876953125,57.64556884765625
2018-12-07,40.09021759033203,81.45649719238281,52.017032623291016,85.30030822753906,136.67022705078125,98.4195785522461,3.659956693649292,77.97608947753906,130.83905029296875,57.094032287597656
2018-12-10,40.35434341430664,82.05149841308594,52.345069885253906,83.70648193359375,141.07603454589844,101.02042388916016,3.7653348445892334,78.4653091430664,131.57383728027344,56.2851448059082
2018-12-11,40.12353515625,82.16200256347656,52.76604461669922,82.88890838623047,141.3048095703125,101.95938873291016,3.6743383407592773,79.20751190185547,130.55279541015625,56.38809585571289
2018-12-12,40.23535919189453,83.177001953125,53.3664436340332,83.42567443847656,143.7115936279297,102.41947174072266,3.6919424533843994,79.3087387084961,131.49752807617188,55.902740478515625
2018-12-13,40.67554473876953,82.91899871826172,53.356998443603516,83.5082778930664,144.2187957763672,102.76686096191406,3.6916940212249756,81.38359069824219,131.24937438964844,56.60870361328125
2018-12-14,39.3740234375,79.59549713134766,52.272003173828125,82.82283782958984,143.27398681640625,99.55571746826172,3.631195068359375,81.5101318359375,128.91143798828125,55.579185485839844
